472,107,122,51060,51854583,52222935
438,315,100,51060,52153909,52224709
139,535,122,51060,51698557,52228525
484,104,363,51060,52184831,52228953
399,191,465,51060,52190472,52235544
480,808,116,51060,52178803,52239523
433,789,123,51060,52187565,52239741
419,106,582,51060,52182623,52246913
142,105,115,43300,51816149,52250213
229,111,692,51060,52203445,52255069
457,109,103,51060,52130309,52255381
474,105,263,51060,52207829,52256117
429,157,102,51060,52171905,52256625
471,465,113,51060,52006196,52261748
473,354,107,51060,52210123,52267099
325,292,106,51060,52219761,52270065
289,712,113,51060,52121577,52274217
477,171,108,51060,52189167,52275567
484,104,363,51060,52228953,52276259
402,122,102,29860,51961265,52278801
436,103,119,51060,51977813,52279605
399,191,465,51060,52235544,52280520
474,105,263,29860,52256117,52283509
418,115,433,51060,52215493,52286069
438,315,100,51060,52224709,52289509
433,789,123,51060,52239741,52293021
480,808,116,51060,52239523,52299043
229,111,692,51060,52255069,52305013
391,113,101,51060,52197893,52308445
157,101,123,51060,51753357,52314611
167,113,103,51060,52069259,52317517
484,104,363,51060,52276259,52318639
456,117,113,51060,51658604,52320189
473,354,107,51060,52267099,52324171
262,103,111,51060,52194293,52324229
399,191,465,51060,52280520,52325592
429,157,102,51060,52256625,52330031
379,118,108,51060,51706589,52331853
445,109,100,51060,51902181,52332917
325,292,106,51060,52270065,52333009
419,106,582,51060,52246913,52334129
433,789,123,51060,52293021,52343805
446,115,103,51060,51999605,52352789
418,115,433,51060,52286069,52354549
438,315,100,51060,52289509,52355509
480,808,116,51060,52299043,52362259
77,113,119,51060,51891083,52362779
276,101,115,51060,52178229,52363029
229,111,692,51060,52305013,52363477
478,119,108,51060,51898413,52364577
484,104,363,51060,52318639,52364927
477,171,108,51060,52275567,52364945
399,191,465,51060,52325592,52370664
372,115,103,51060,52069989,52375189
457,109,103,51060,52255381,52381045
473,354,107,51060,52324171,52381243
95,103,122,51060,52180947,52381701
293,114,102,51060,51988959,52384991
369,116,240,51060,52221683,52396835
433,789,123,51060,52343805,52397181
429,157,102,51060,52330031,52400257
407,365,102,51060,51998655,52400783
325,292,106,51060,52333009,52401745
453,112,120,51060,52033885,52402325
289,712,113,51060,52274217,52403865
484,104,363,51060,52364927,52409519
430,113,100,51060,51958525,52410443
183,105,116,51060,51679445,52411947
419,106,582,51060,52334129,52415153
399,191,465,51060,52370664,52415832
229,111,692,51060,52363477,52416533
480,808,116,51060,52362259,52420867
418,115,433,51060,52354549,52421525
438,315,100,51060,52355509,52422709
330,119,104,51060,52080405,52422801
391,113,101,51060,52308445,52428781
437,116,107,51060,51675149,52429091
454,112,107,51060,51990773,52433909
473,354,107,51060,52381243,52437019
176,123,113,51060,51550141,52446205
433,789,123,51060,52397181,52447869
485,720,105,30000,52395287,52448095
323,111,105,51060,51934101,52448933
435,115,122,51060,51598669,52452397
484,104,363,51060,52409519,52454639
399,191,465,51060,52415832,52460712
477,171,108,51060,52364945,52462767
262,103,111,51060,52324229,52464117
325,292,106,51060,52401745,52467601
429,157,102,51060,52400257,52470335
342,118,109,51060,51884273,52472925
400,112,120,51060,52117213,52473037
229,111,692,51060,52416533,52474277
276,101,115,51060,52363029,52475189
466,117,111,51060,51712556,52480413
480,808,116,51060,52420867,52482979
419,106,582,51060,52415153,52487681
438,315,100,51060,52422709,52488709
418,115,433,51060,52421525,52490333
473,354,107,51060,52437019,52491499
172,102,118,51060,52038223,52497039
484,104,363,51060,52454639,52498063
198,114,106,51060,51957489,52498225
433,789,123,51060,52447869,52498653
471,465,113,51060,52261748,52499300
399,191,465,51060,52460712,52505880
436,103,119,51060,52279605,52511349
457,109,103,51060,52381045,52515413
214,116,109,51060,51700829,52522163
139,535,122,51060,52228525,52527853
229,111,692,51060,52474277,52531397
289,712,113,51060,52403865,52534089
472,107,122,51060,52222935,52540887
480,808,116,51060,52482979,52543795
484,104,363,51060,52498063,52543823
325,292,106,51060,52467601,52544737
460,117,102,51060,51999329,52546833
429,157,102,51060,52470335,52547137
458,120,113,51060,51944293,52548333
473,354,107,51060,52491499,52549963
433,789,123,51060,52498653,52550637
399,191,465,51060,52505880,52550856
373,112,100,51060,52218709,52553509
438,315,100,51060,52488709,52554709
218,111,119,51060,52054141,52557125
418,115,433,51060,52490333,52557941
477,171,108,51060,52462767,52558767
431,119,113,51060,51961197,52561389
419,106,582,51060,52487681,52561793
391,113,101,51060,52428781,52561883
369,116,240,51060,52396835,52568291
167,113,103,51060,52317517,52569371
475,109,116,51060,52055533,52574605
95,103,122,51060,52381701,52583877
229,111,692,51060,52531397,52585637
262,103,111,51060,52464117,52586469
484,104,363,51060,52543823,52588015
399,191,465,51060,52550856,52596024
276,101,115,51060,52475189,52598501
149,117,106,51060,51986657,52600785
433,789,123,51060,52550637,52601517
305,106,120,51060,51931585,52603889
473,354,107,51060,52549963,52604539
480,808,116,51060,52543795,52607395
261,102,115,51060,52117279,52609071
325,292,106,51060,52544737,52612753
429,157,102,51060,52547137,52615249
438,315,100,51060,52554709,52618309
418,115,433,47180,52557941,52619517
419,106,582,51060,52561793,52630721
484,104,363,51060,52588015,52632815
457,109,103,51060,52515413,52633493
399,191,465,51060,52596024,52641096
229,111,692,51060,52585637,52642229
289,712,113,51060,52534089,52648041
433,789,123,51060,52601517,52654605
473,354,107,51060,52604539,52664011
477,171,108,51060,52558767,52664367
461,118,108,51060,52088349,52665885
480,808,116,51060,52607395,52667491
77,113,119,51060,52362779,52668205
453,112,120,51060,52402325,52676845
325,292,106,51060,52612753,52679569
484,104,363,51060,52632815,52679827
438,315,100,51060,52618309,52683109
372,115,103,51060,52375189,52683653
429,157,102,51060,52615249,52684561
399,191,465,51060,52641096,52686072
391,113,101,51060,52561883,52690813
419,106,582,51060,52630721,52698449
369,116,240,51060,52568291,52698659
276,101,115,51060,52598501,52701605
229,111,692,51060,52642229,52702373
487,808,744,30000,52652688,52705859
420,118,106,51060,52004609,52708065
433,789,123,51060,52654605,52709181
192,122,114,51060,52103901,52717485
446,115,103,51060,52352789,52717829
484,104,363,51060,52679827,52723391
262,103,111,51060,52586469,52723685
471,465,113,51060,52499300,52724164
399,191,465,43300,52686072,52724264
473,354,107,51060,52664011,52729195
480,808,116,51060,52667491,52732931
318,106,123,51060,51882241,52734449
488,240,110,51060,52684392,52735448
400,112,120,51060,52473037,52740829
438,315,100,51060,52683109,52741909
436,103,119,51060,52511349,52744229
325,292,106,51060,52679569,52746385
429,157,102,51060,52684561,52755119
330,119,104,51060,52422801,52757661
433,789,123,51060,52709181,52758765
229,111,692,51060,52702373,52763669
289,712,113,51060,52648041,52764489
419,106,582,51060,52698449,52766177
484,104,363,51060,52723391,52769443
477,171,108,51060,52664367,52769967
457,109,103,51060,52633493,52776581
139,535,122,51060,52527853,52778909
488,240,110,51060,52735448,52781395
480,808,116,51060,52732931,52793171
341,121,102,51060,52222785,52797105
412,118,108,51060,52199277,52798029
445,109,100,51060,52332917,52800053
473,354,107,51060,52729195,52801051
95,103,122,51060,52583877,52802709
438,315,100,51060,52741909,52803109
433,789,123,51060,52758765,52808253
428,109,116,51060,52218157,52810349
484,104,363,51060,52769443,52812415
344,116,106,51060,52106435,52815171
157,101,123,51060,52314611,52816675
156,121,113,51060,52183813,52819485
229,111,692,51060,52763669,52819541
429,157,102,51060,52755119,52821167
276,101,115,51060,52701605,52824693
488,240,110,51060,52781395,52825784
419,106,582,51060,52766177,52826801
325,292,106,51060,52746385,52828081
455,123,107,51060,51989005,52833181
262,103,111,51060,52723685,52844165
472,107,122,51060,52540887,52844439
480,808,116,51060,52793171,52851395
293,114,102,51060,52384991,52852943
372,115,103,51060,52683653,52853957
484,104,363,51060,52812415,52857199
391,113,101,51060,52690813,52857805
433,789,123,51060,52808253,52861725
438,315,100,51060,52803109,52866709
473,354,107,51060,52801051,52866715
167,113,103,51060,52569371,52869277
488,240,110,51060,52825784,52872083
229,111,692,51060,52819541,52877525
471,465,113,51060,52724164,52878237
419,106,582,51060,52826801,52879025
407,365,102,51060,52400783,52884015
429,157,102,51060,52821167,52890015
477,171,108,51060,52769967,52898529
325,292,106,51060,52828081,52898785
379,118,108,51060,52331853,52900029
289,712,113,51060,52764489,52900617
484,104,363,51060,52857199,52902287
480,808,116,51060,52851395,52910819
369,116,240,51060,52698659,52914435
488,240,110,51060,52872083,52916120
433,789,123,51060,52861725,52918509
341,121,102,8660,52797105,52918881
373,112,100,51060,52553509,52919509
438,315,100,51060,52866709,52927909
473,354,107,51060,52866715,52929883
172,102,118,51060,52497039,52931215
419,106,582,51060,52879025,52932257
457,109,103,51060,52776581,52933733
276,101,115,51060,52824693,52934309
229,111,692,51060,52877525,52937525
478,119,108,51060,52364577,52944205
261,102,115,51060,52609071,52944799
484,104,363,51060,52902287,52946959
456,117,113,51060,52320189,52950661
429,157,102,51060,52890015,52953759
430,113,100,51060,52410443,52960429
488,240,110,51060,52916120,52961192
262,103,111,51060,52844165,52964421
480,808,116,51060,52910819,52965539
325,292,106,51060,52898785,52968769
435,115,122,51060,52452397,52969061
484,104,363,29860,52946959,52974073
436,103,119,51060,52744229,52978197
433,789,123,51060,52918509,52979181
486,109,107,51060,52616445,52981847
419,106,582,51060,52932257,52987889
438,315,100,51060,52927909,52987909
372,115,103,51060,52853957,52994837
473,354,107,51060,52929883,52997755
229,111,692,51060,52937525,52999013
198,114,106,51060,52498225,52999681
488,240,110,51060,52961192,53006264
183,105,116,51060,52411947,53008145
429,157,102,51060,52953759,53016433
471,465,113,51060,52878237,53019501
477,171,108,51060,52898529,53022063
480,808,116,51060,52965539,53022371
433,789,123,51060,52979181,53037469
446,115,103,51060,52717829,53038837
330,119,104,51060,52757661,53039005
325,292,106,51060,52968769,53040145
419,106,582,51060,52987889,53043329
342,118,109,51060,52472925,53044365
460,117,102,51060,52546833,53044449
289,712,113,51060,52900617,53045337
438,315,100,51060,52987909,53047909
77,113,119,51060,52668205,53049469
391,113,101,51060,52857805,53050765
488,240,110,51060,53006264,53051240
218,111,119,51060,52557125,53052149
95,103,122,51060,52802709,53052437
453,112,120,51060,52676845,53053469
323,111,105,51060,52448933,53054117
489,115,123,20000,52832721,53058197
454,112,107,51060,52433909,53058389
229,111,692,51060,52999013,53059493
473,354,107,51060,52997755,53066731
276,101,115,51060,52934309,53073413
262,103,111,51060,52964421,53075813
480,808,116,51060,53022371,53076899
429,157,102,51060,53016433,53079841
433,789,123,51060,53037469,53090989
457,109,103,51060,52933733,53091893
488,240,110,51060,53051240,53096024
419,106,582,51060,53043329,53097761
437,116,107,51060,52429091,53098419
438,315,100,51060,53047909,53106709
229,111,692,51060,53059493,53108309
325,292,106,51060,53040145,53111137
473,354,107,51060,53066731,53123515
372,115,103,51060,52994837,53128181
480,808,116,51060,53076899,53128547
149,117,106,51060,52600785,53133729
429,157,102,51060,53079841,53137153
488,240,110,51060,53096024,53141096
433,789,123,51060,53090989,53142445
477,171,108,51060,53022063,53143425
490,123,101,51060,52881174,53145245
419,106,582,51060,53097761,53145905
491,108,105,50000,52956056,53149979
229,111,692,51060,53108309,53151509
471,465,113,51060,53019501,53157741
458,120,113,51060,52548333,53165101
438,315,100,51060,53106709,53165509
369,116,240,51060,52914435,53168931
466,117,111,51060,52480413,53171677
325,292,106,51060,53111137,53177041
400,112,120,51060,52740829,53178077
289,712,113,51060,53045337,53181713
473,354,107,51060,53123515,53182987
480,808,116,51060,53128547,53184179
475,109,116,51060,52574605,53185037
488,240,110,51060,53141096,53185976
433,789,123,51060,53142445,53192365
262,103,111,51060,53075813,53192421
431,119,113,51060,52561389,53192817
429,157,102,51060,53137153,53193793
276,101,115,51060,53073413,53196021
419,106,582,51060,53145905,53201537
229,111,692,51060,53151509,53203181
492,184,119,51060,52981008,53208737
461,118,108,51060,52665885,53216749
438,315,100,51060,53165509,53224309
391,113,101,51060,53050765,53224669
139,535,122,51060,52778909,53230829
486,109,107,28940,52981847,53231031
488,240,110,51060,53185976,53231144
472,107,122,51060,52844439,53236759
433,789,123,51060,53192365,53240605
325,292,106,51060,53177041,53242753
480,808,116,51060,53184179,53242835
473,354,107,51060,53182987,53246027
457,109,103,51060,53091893,53246285
436,103,119,51060,52978197,53249317
419,106,582,51060,53201537,53254961
429,157,102,51060,53193793,53255329
229,111,692,51060,53203181,53260469
477,171,108,51060,53143425,53260767
192,122,114,51060,52717485,53264173
372,115,103,51060,53128181,53271125
488,240,110,51060,53231144,53275832
490,123,101,28940,53145245,53279117
276,101,115,51060,53196021,53282533
438,315,100,51060,53224309,53284309
261,102,115,51060,52944799,53286655
373,112,100,51060,52919509,53286709
305,106,120,51060,52603889,53288657
433,789,123,51060,53240605,53291677
167,113,103,51060,52869277,53292061
176,123,113,51060,52446205,53293709
471,465,113,51060,53157741,53296221
480,808,116,51060,53242835,53297171
473,354,107,51060,53246027,53298923
419,106,582,51060,53254961,53301905
492,184,119,51060,53208737,53307377
325,292,106,51060,53242753,53307649
262,103,111,51060,53192421,53310613
429,157,102,51060,53255329,53316433
229,111,692,51060,53260469,53316917
488,240,110,51060,53275832,53320616
214,116,109,51060,52522163,53321283
289,712,113,51060,53181713,53321769
446,115,103,51060,53038837,53324949
293,114,102,51060,52852943,53329071
433,789,123,51060,53291677,53338861
438,315,100,51060,53284309,53346709
473,354,107,51060,53298923,53348507
480,808,116,51060,53297171,53352131
419,106,582,51060,53301905,53357537
488,240,110,51060,53320616,53365208
412,118,108,51060,52798029,53365963
420,118,106,51060,52708065,53371761
372,115,103,51060,53271125,53373941
229,111,692,51060,53316917,53374517
325,292,106,51060,53307649,53374945
429,157,102,51060,53316433,53380129
477,171,108,51060,53260767,53383983
407,365,102,51060,52884015,53386719
433,789,123,51060,53338861,53389645
95,103,122,51060,53052437,53398645
453,112,120,51060,53053469,53400989
473,354,107,51060,53348507,53402795
438,315,100,51060,53346709,53405509
480,808,116,51060,53352131,53407235
276,101,115,51060,53282533,53408917
488,240,110,51060,53365208,53410184
419,106,582,51060,53357537,53411873
330,119,104,51060,53039005,53421259
172,102,118,51060,52931215,53427295
471,465,113,51060,53296221,53431485
229,111,692,51060,53374517,53432933
262,103,111,51060,53310613,53434789
157,101,123,51060,52816675,53438091
325,292,106,51060,53374945,53439649
496,114,597,51060,53238324,53440235
77,113,119,51060,53049469,53441485
433,789,123,51060,53389645,53441533
429,157,102,51060,53380129,53444737
391,113,101,51060,53224669,53445269
435,115,122,51060,52969061,53449061
488,240,110,51060,53410184,53454968
473,354,107,51060,53402795,53457179
